MOGA;NSGAI;NSGAII
1092.5000;3898.0000;2304.3000
876.8800;2711.0000;2570.4000
1163.2000;3712.4000;2914.8000
454.3500;3610.8000;1921.8000
575.2300;3553.2000;1958.0000
1134.1000;2320.1000;2450.1000
735.0700;3180.8000;2123.7000
591.9600;3992.4000;2587.6000
9507.3000;8891.1000;9594.9000
7428.9000;7901.9000;9472.6000
8534.8000;9451.6000;9375.5000
6833.7000;8491.9000;8073.7000
8941.9000;8110.4000;7360.4000
8665.0000;9241.2000;9158.4000
8109.2000;10014.0990;9615.2000
7951.6000;9299.0000;8441.6000
8736.3000;9425.6000;9671.7000
6631.3000;8488.9000;8154.0000
8675.5000;7587.3000;8899.6000
8704.5000;9529.3000;9244.4000
9103.1000;9735.8000;10119.5078
9807.2000;9491.4000;9142.0000
9732.0000;8360.2000;9364.7000
8016.4000;8498.0000;7798.0000
9312.5000;9641.2000;9143.8000
7964.1000;7472.2000;7800.8000
6488.4000;7604.3000;7994.8000
9447.9000;7553.5000;8833.8000
9014.0000;8866.2000;8488.9000
9319.9000;10060.0294;10045.9197
9303.4000;9264.1000;7870.0000
7667.6000;9145.0000;7849.7000
9038.1000;6942.0000;7529.5000
9511.3000;9580.6000;10702.1222
8572.8000;9330.4000;9518.7000
7615.6000;8314.0000;7668.5000
6758.5000;7446.6000;8337.7000
8140.7000;8440.8000;8443.4000
1577.6000;18137.1308;23342.6592
1492.0000;19885.4783;20218.4850
2144.8000;19893.0932;21617.0129
1877.0000;19165.8927;22586.4540
1836.1000;17749.3271;22976.8112
1634.8000;19932.6640;21068.8388
1782.3000;20276.0543;21637.9056
1946.1000;19270.5278;20938.5685
1966.2000;19531.4767;22692.9091
1921.5000;18746.1382;22567.0745
1899.2000;19586.9864;21164.8316
1677.6000;19025.2149;20633.0506
1554.8000;19777.0888;22066.6746
2348.9000;19324.8692;21529.6517
1628.0000;19764.5976;21143.6200
1830.6000;19014.6125;22387.1043
1541.4000;22223.5009;22501.8501
1805.9000;18209.3611;22747.6036
1790.9000;19175.6573;21952.8206
1581.3000;19118.6346;22845.7495
2101.1000;19932.7858;22632.5054
1441.0000;20869.5459;22026.7355
1524.5000;20132.3765;21772.1426
1598.8000;19711.0434;20720.0919
2127.5000;19626.5491;21223.1531
1764.3000;19547.3816;21184.5436
1746.8000;17117.0870;22728.5711
1862.9000;19326.8944;23418.8014
1828.4000;18448.1482;22951.1566
2047.8000;19875.6474;21745.6881
16122.0615;58729.9121;60966.1685
17190.9488;54542.0493;60460.4311
17194.3485;52811.3652;73111.0970
23226.9039;75253.2245;55606.5606
16395.5240;60059.8626;56861.2328
17973.2824;64967.2229;61096.0132
21478.5787;62626.5728;56361.9082
26604.7378;85971.1921;55212.4686
22517.9636;61190.6359;61520.2246
17959.6750;60493.8794;54524.1066
13720.1522;54690.5702;55708.2355
9766.6000;54301.7701;59252.2499
16404.4934;58735.4890;59767.6300
21665.4742;69000.5115;58574.4783
20411.2937;53624.4489;64663.8947
19498.7156;56914.5529;60027.7165
12058.0994;55836.9814;57211.4513
19638.0102;54654.4288;59441.6039
19589.5764;55253.2688;54717.7220
12864.1969;50872.3957;59101.8389
22788.9742;70592.9049;68129.3087
16917.1375;85204.1527;55772.9139
17118.3399;74036.5377;69121.7499
21083.5478;78911.1250;54379.4134
20111.2661;54866.9968;73273.2000
20189.2546;54945.4569;55972.6444
17522.0917;60733.7542;69206.3525
26141.3170;58580.9225;75091.8616
23763.3147;52785.6783;53824.7445
15538.9929;53943.9917;55227.0007
1226.6000;13126.0650;10215.9149
1091.4000;13083.4257;12185.7723
1686.7000;11942.6882;11956.5295
1141.6000;12293.4649;13035.8662
1511.4000;11810.6248;14852.3549
1407.3000;11781.4632;14501.3428
1550.1000;11390.3846;11559.4487
900.3100;10563.6198;12152.2234
1453.4000;12906.6383;13050.4584
1212.2000;11972.8993;15280.7489
1378.4000;12087.6657;12663.0578
1338.2000;10269.2112;11202.1730
1299.9000;10312.6587;15284.6244
1490.7000;14477.2658;12843.5125
1344.7000;15336.5593;11415.7527
1680.2000;12631.4629;10422.8516
1246.9000;12595.3703;14314.7083
1487.1000;12374.5464;13802.1240
1455.4000;12556.4382;14852.1654
1441.0000;11537.9059;14613.5310
1775.6000;11546.9592;13148.0083
1224.1000;9737.4000;13603.6908
1387.0000;12264.8136;14858.1091
1476.2000;13256.5812;13063.6237
1326.1000;12420.8538;11124.1874
1336.5000;11111.1826;13515.5778
1278.9000;8076.5000;11263.5427
1128.2000;11902.8994;11396.4120
1626.8000;9548.5000;13289.3653
1702.6000;10627.0013;12282.4589
12270.9424;28787.4775;33135.7055
9838.3000;32372.5885;31624.7867
8551.2000;30378.7544;30925.8917
7160.9000;27841.5981;27214.0017
11020.8373;30117.2869;31440.2685
10778.1345;29349.3149;29863.8294
12732.9599;26541.7888;29629.1256
10894.7360;29887.1759;29442.5818
11737.3993;28050.9919;28163.5171
7388.7000;28253.9521;31586.7790
7587.8000;29193.5146;33175.6980
11452.3918;28123.1102;29014.6441
11951.2984;26405.3707;29761.8346
11732.7974;28540.4390;31380.7786
12735.0458;25197.3155;26957.5411
9779.5000;29305.1386;28585.9895
9088.2000;39879.2609;30034.8333
14153.9428;26065.2635;30219.7440
12943.1178;27886.6433;30724.5624
12618.0474;31390.7611;27103.4540
9805.7000;28108.7760;28722.1332
6576.3000;28071.9330;29667.4881
8514.1000;28629.1239;29218.2884
11757.4203;38822.7297;29323.8542
9973.2000;35017.2417;29699.2303
8472.7000;31095.6946;29379.6383
7703.1000;27821.5623;29562.9960
6734.9000;28863.1143;30458.4520
8850.2000;25339.1890;29038.4154
10578.6573;33004.6234;26060.8784
